vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
-0.6557814994252658,0.4486779481954672,-0.44471557488695085,-0.17503260582437227,-0.29356985878225034,0.0024989248971790425,0.05477705007878982,0.18710701161519874,-0.05666785823149311,-0.012959583585375122
0.9245594551074869,-0.7415259180532815,-0.14780662945610146,-0.13723619491299494,0.015553943334769935,0.18782536277955814,0.01947215279155387,-0.14654359780342185,0.014564031638604393,0.059398381659193915
-0.7418631525303616,0.2585294019418674,0.01759363985826946,0.33513403849451456,-0.046757712588819604,-0.010812164048142623,0.17245506112905268,0.09765680836300152,0.0009524412283817095,0.04036306185409674
-0.014403307929778297,0.4463258249092743,-0.13223474154548753,0.1437250639838654,0.6737445053496564,0.05644690346564335,0.22222856079142125,0.16278956754401175,0.05991477811487802,-0.005257591100390771
-0.29925236881246653,-0.3949117685213545,0.5143256721266353,-0.1994183102610808,-0.1953264540488817,-0.1359034469784488,-0.0756060612640682,-0.05025850505489357,-0.042187048431951424,0.07695354336559847
0.09434829013814831,-0.2650381318884507,-0.07467380478990153,-0.17313639445749246,0.06796236975069354,0.05617478552016699,0.0065351011590295965,-0.21544820597106742,-0.04105175447076499,0.02274810549804633
-0.701804894708295,-0.16659843935878388,0.01784180814360132,-0.23387572160653472,-0.04404058375739851,-0.012008114873023421,-0.04320751252268277,-0.2731314966569493,-0.1469878511099084,0.0022136727449132954
0.03867758163020915,-0.6597042941042001,0.0933665089021034,0.12474351327200318,0.041583782502396346,-0.0018473868957987018,-0.1261475968373728,0.09323873120602727,-0.028073179590465916,0.027632471326042848
0.06316914647519284,0.1263523414456445,0.3974113954250722,0.16429677643662602,0.2729241397922481,-0.1787849762381303,-0.2004669940410871,0.01793548155787569,-0.02378235786104033,0.14759275174850434
0.9928679336860109,-0.8070599735984726,-0.3506022225562129,0.46963912630895754,-0.3047048299018686,0.22916228815591477,0.023596953585290244,0.18296764059197682,0.06771780142459793,-0.03871358217484619
-0.48310850169877845,-0.04812070788110584,0.5255626733650796,-0.1443845456276148,-0.07303466193042078,-0.04171925655328649,0.015950740162193444,0.07437745254149078,0.06879698384425754,-0.034776040116177076
0.31707543069968275,-0.3316063638581129,0.05730866709251115,-0.22417471114133342,0.041343537348693414,0.19569834022554575,0.013109002965982693,-0.22582283618136376,0.265673189100028,0.4106333797825953
-0.556900712849952,-0.006117721173230377,-0.45098316830937635,-0.20140416778264222,-0.10352799739470771,-0.004727150356409067,0.16225193952355116,0.3085957211691668,0.13479338080015482,-0.06561473733627306
-0.3135339297533896,0.3122853523425528,-0.29292218350904703,-0.25050986204430226,-0.03577514400918266,-0.1563857124689042,0.02244775399375015,0.16316848915077323,-0.07457073068746668,-0.07421811218813135
0.7489258390413935,1.186945347716477,-0.06041922932255568,-0.061753110654176074,-0.4145080356752491,-0.19330561143724687,0.16977140573790384,0.07603137776520498,0.22350316983479052,0.17609506969835084
0.12526687573616568,-0.1933853694684446,-0.15891781692032278,0.03556700666958976,-0.07929788570894067,0.12103197673658307,-0.1738893422631474,-0.253207244837975,-0.03755619954590145,-0.021730646309484028
0.46535806353969694,-0.5512778708164391,0.012167702064278835,0.19144312319919285,-0.17951846410003622,0.007972706018161515,0.03644684208682628,0.11723394462950575,-0.08498135365295144,-0.07118029728542002
0.018897342861255897,-0.54669647065989,-0.11763069141201037,-0.4097340083729736,0.06245052670069412,0.03520552176374375,-0.09194478769950573,-0.04135325225955485,0.1110592425003407,-0.09736990981536216
0.14682580218220628,-0.6781764927729217,-0.22363656523858919,-0.13191527876398468,0.0772135460841013,-0.11730335007872682,-0.04266174510983164,-0.06349356302200748,-0.017864264865996543,0.029755634272715062
-0.11754549412411264,-0.05680677329477383,-0.4300439611789985,0.18010030626163206,0.27779820871714733,0.005521778248230535,-0.06291643546657458,-0.214360684452429,0.1677570761098942,0.27487476149661294
0.4170459569632164,-0.4954552577441546,-0.5516243506381456,-0.1894737701944465,0.41957736434393084,0.18332108616384968,-0.09746349631891219,-0.07535259115555548,0.19544995811239932,-0.1237156688433944
0.19449272091457553,0.5291403420395628,-0.39039649789773695,-0.0011820419809948596,-0.3804674123186255,0.06268667583993999,-0.04075719579891137,0.14012015540835507,0.07256393248677315,0.11649320344492128
-0.7702611002701466,-0.19310801078716558,0.2755058127224773,-0.002333515613231914,-0.016550475850767528,-0.05588851335438692,0.004554259113078897,-0.03892623089275544,-0.21583282712196278,-0.1600571910581157
-0.45300910043018494,-0.34986565110001067,-0.15807841708109086,-0.27030189201831173,0.3022959614317584,0.023288991382330773,-0.14309510713594545,0.07527721997530404,0.12218528297653647,-0.17406866828676884
1.1616725939282841,-0.04507896047530594,-0.24198098602670948,-0.1771544825741456,0.025338930413170663,0.04498811085328502,-0.002761633217630342,0.2913137635929988,-0.08352489647066459,-0.08759723824007226
-0.2850503100021852,-0.19626048450539987,0.04149493657879149,0.161591196031911,0.01621756466528786,-0.020293798071406882,-0.13984130463150407,0.09574226899045489,0.0655659558275333,-0.10652867666177862
0.25391560942012903,-0.4075558491592204,0.09862564098865341,0.1254903458286,0.10384081998824025,-0.08850683639508249,0.0441805707396517,0.2509517409979719,-0.061181876577331616,0.035268094204948364
0.6679455051392594,-0.6902933965836823,0.1254574667099864,0.0821004690018096,0.024966695986457996,-0.05280011489416249,0.07439289041078274,0.18100859337950664,-0.03834585816938876,-0.058797931575019766
0.2279924973476757,-0.27733989342635235,0.06313037157854577,0.2400919618147989,0.048169208116401935,-0.2044633969931513,0.1538530756787346,0.19881136541318634,-0.02767056396927975,0.05668848574289796
-0.6099291297020517,-0.12651686677626134,-0.24717305565333783,-0.24918526455115023,0.2483870535637618,-0.027565877912175116,-0.022125568993104295,0.16464960993056516,-0.08984754112446867,-0.10395377735989836
-0.25368271616540916,-0.030391013096225394,-0.23426358163224617,0.6065646405847176,0.25554778528175437,-0.10965780757982915,-0.48380776629543937,-0.058295571699353226,-0.13767056482086282,-0.041147269344034815
-0.20277616176607433,-0.18152681139685664,-0.11146780305028077,-0.3312579990051563,0.10705983739059996,-0.15469909771792864,0.03192012905880667,0.06529725785145994,0.037605614639403886,-0.18387193703569307
0.1295147453397698,0.3520513896923435,-0.24458544516527314,0.008202634741516791,0.15028355643234972,-0.0524268774927267,0.11786292926148381,-0.03584935923227573,-0.05867213648997325,-0.13421238200956173
0.11716701076057097,0.6254400860350701,0.4969306015214248,-0.39341917890465833,0.09818293995213648,0.3993920119770654,-0.3141274403474286,-0.19746322460657467,-0.060817256494499906,0.22352340695915282
-0.815820671404926,0.040762711134189354,-0.31745932038498287,0.005029993578559927,-0.0652593937539772,0.046310142055377396,-0.01924759873751135,-0.22136522677690731,0.09621694282620111,-0.14070224169374204
0.6837025207093387,-0.46934276490941096,0.02071395783396203,-0.004999160917312882,-0.06988610291803393,0.1503970043108201,0.012291701184500283,0.0849168804575416,0.24878903412590278,-0.028299057135683307
-0.9999577077053293,1.0606260596387234,0.40932783847554444,0.4897592505792744,-0.1289644285817763,0.19109210571468332,0.5626617078065184,-0.19607708150135086,0.33030696845438334,0.07299368544598368
-0.06863070539463238,-0.5109920372675837,0.5066300050585195,-0.14638670514528457,-0.1717942802332352,-0.15308880004940076,0.4070887085525679,0.16629317214075445,0.7620331988398819,-0.08254409870632179
0.6695572849255614,-0.6149853934931896,-0.11267916459127203,-0.06428119952762182,0.08911170314051155,0.2539236373581604,0.03837273705207931,-0.1503936943675999,0.08391174843681244,0.10953948141745999
1.1481516972853505,-0.6071760281194368,0.0624841294912602,0.2561874868663355,-0.16704725425112327,0.1105892423006211,0.2230406397854389,0.15678184397609823,-0.13251630428090314,0.048966731855041294
-0.23339217917533717,0.07228155342503303,-0.34894853554676675,-0.5062749444919571,0.2023717903123311,0.033897337030424225,0.07416603024409134,0.12667360022487478,-0.007364737638272906,0.1243380583833653
0.15945250643562994,-0.2208675343807266,0.10671372788010375,-0.20512341279588522,-0.03314342984307535,-0.12058793969432487,0.03948261762970391,-0.3128870535106981,-0.029748937289765923,0.16069460346104142
1.0240092205881397,0.19848417440100516,-0.19294154330049892,-0.2095179072372934,-0.3231420435517689,0.2118417770125166,0.12902019048351696,0.20052285827963232,-0.13596719025046938,-0.0016207161973276045
1.360248302791388,1.0102739799439269,0.04438213492427631,-0.24039416869032587,-0.11367737594166459,-0.5235550105511917,-0.1651334424144216,0.024518936869282363,-0.055864500958161985,-0.015288000240381608
0.13260590542189635,-0.5932536308702672,0.2502631699442617,0.07729409695770748,0.2176278727682758,-0.06287452532561878,-0.12062152833049884,0.2400456159279723,0.0064417134286526186,0.1491299439646194
-0.45950651093302425,0.19064231827862016,0.4689329975597321,-0.08348267286609748,0.01231555443751466,0.036612630179680486,0.026760554095054154,0.1778986085433344,-0.09843534856888217,-0.06997930602972234
0.07596767782640759,0.17854486736261346,-0.1595391543413913,0.5211999158050512,-0.06830419531848238,0.08496311200583494,-0.14709509251798616,0.03037761934333341,0.21311024793764147,0.02224574770778716
1.043795417489836,-0.48014347646725175,0.3691610882947737,-0.040944520361683515,-0.15269423222574316,0.08732167272171298,0.09620491302206764,0.1661196986808948,-0.1661490153915779,0.07768405593682409
-0.08419674387943955,-0.6426355515835664,0.2090348059315978,-0.1265263497758816,-0.1986754253345546,-0.14542913047607722,0.11040762278628011,0.24108684608960326,0.3282710472264622,-0.000799878006509366
-0.8302677508807884,0.0003874412366692389,0.017317748488038513,0.18639210768793052,-0.10782712881992466,-0.005923294328070369,-0.057721290797652015,0.23162965221514736,0.15966724167105326,-0.07659800682104342
1.4266923212528022,1.5837952758567488,-0.16862851536994575,0.23807409266898863,0.16740434209437863,-0.7472448560385854,-0.030039863628813893,0.020820886895608962,0.20645587588754993,0.023388944801180526
0.21166522196932444,0.5634266770279265,0.1378219499928365,-0.00632894233187081,-0.2143771452230027,-0.28682079606850197,-0.35646426594633185,0.21659510961086467,-0.19014252650824331,0.09838859419800744
-0.04423573388030093,0.15312991136004672,0.27061349411427943,-0.12322921731259497,-0.37375735702812096,0.16934244671364415,-0.08134373406407726,0.07882225647716452,-0.23544952582618126,0.17930141897634808
-0.3174821063421849,0.14233116732051262,-0.020113377411367782,0.38865428204979624,-0.06778811541188454,0.11794624986740748,-0.024309353957144824,0.01103333648456827,0.22939666458486965,-0.07111397565016567
0.8448588818140027,-0.672701537838021,0.01230401879974266,-0.09234090408318665,-0.13893914266950338,0.33411485907056604,0.15701696420735547,0.01199487333300247,0.3226283175516072,0.030933127494021082
-0.6523636935126289,0.15161560417577746,0.09498786165504078,0.3591906890715643,-0.16305418998151702,-0.10013341424217584,0.28697859646970475,-0.0020443316596235462,0.08523115840277014,-0.0684890438995722
1.2310112026095266,0.941891125844797,-0.6088878324021292,0.017018038273249086,0.3500355171950676,-0.7948897429218956,-0.10713448571504221,-0.1185711878865232,0.18831051526899767,0.01820335877079267
0.760720856533837,-0.9106266833076373,-0.13482428888654552,0.16687373986192588,-0.20440987483209858,0.29795588574227017,0.10126353088146342,0.002229859272356205,0.05256153317489794,-0.010435357635119337
0.4918049096253527,-0.6468309727628044,-0.30526804570596905,0.3921200788123099,-0.2863051704630927,0.20755076995996657,-0.03781329373275238,0.02530684878067134,-0.24042570538779007,-0.11118368499353708
0.0983428826552071,0.11529086341167037,0.19979626179211613,0.2630569168187525,0.18863986860590867,-0.156381070964009,-0.018786542907263868,0.06802237194358994,-0.40054157812504465,-0.02280252394161852
0.5864818771406572,0.06360683641639679,-0.49112819166494803,-0.052601469936377133,0.27430922957492654,-0.0006725392376512849,-0.07955186943066364,-0.047289866923931625,-0.14496335957423717,0.029720475230678348
-0.29895841274920654,-0.30460138066209036,0.20223385002075722,0.1539150344996948,0.16713303459843012,-0.14439898456932337,-0.04283488544660715,0.06661927084963355,-0.002357240109199718,-0.12540320464260168
0.0543648606136908,0.4595425018892529,0.05795894461749638,0.10912458365749808,-0.18521148469103593,-0.23199878251032668,-0.02713226410572887,0.0560447997174344,0.036926448877565916,-0.14068303765537654
-0.188265719517409,0.057760049153523015,0.21170354542180797,0.27241781350960653,-0.08016491496400542,-0.11888342761018915,-0.12903619363451835,-0.02447078554131791,-0.04806905205355013,0.144692715846639
-0.14916895154759482,0.743573321945077,-0.010292128573927554,0.0008612183477379019,0.6125485963133178,-0.48957517277604834,0.0922578253403316,0.039247843799919885,0.03216214832861002,-0.1050628075543837
1.0713584544494985,0.10490553264746226,-0.3011091380872717,-0.04255289790169308,-0.04970844092261565,0.15862153499533688,0.044893354076197725,0.12387854259359514,-0.115730913862868,-0.16758055095365637
0.23514444319383299,-0.6106189040397255,0.1225348077816425,0.07683244036274389,-0.04521866400056685,-0.06156440308134417,-0.08216240617318551,0.0851440934342784,0.08820808558028437,-0.10913443009209492
-0.5221612855336433,0.36028443720093156,-0.3851042317516527,-0.18303449570525934,-0.1577680403697927,-0.11221030802380244,0.1078779828835392,0.14164221797191964,-0.2757488238259185,-0.028363671828513556
1.1774530770859992,0.27936016227280724,-0.17203358288150927,-0.07050997445363372,0.11622450460570112,-0.029650133062985168,-0.06038809875534725,-0.009962296719118293,-0.1091183315125891,-0.22147930699026613
0.274137892136585,0.3954817139742425,-0.12303249316199921,-0.3026140756358012,-0.27840202355912397,0.1065151253379995,0.09677077197777777,0.12043215023278481,-0.021848285154462584,-0.06491984275198713
1.3809817451700974,1.0266261155524694,0.27473473722080516,-0.055611436003230964,0.23520163929392648,-0.20439147532519814,0.11449567513322803,-0.09604871322824007,0.0010572313546039491,-0.1732668427645279
-0.8112113253698506,0.8501729221804375,0.576277532509011,0.31224950409863106,0.06968907985004602,0.2540185001306976,0.08669668419130638,-0.060591771208449705,0.3381971141176258,0.23119541866093876
-0.4080909941951448,0.7218907163916486,0.06357841421010142,0.11448093036137034,-0.3968070747927315,0.0842874698862293,0.07794174888811055,-0.6006462663537524,0.09306826431994467,0.11533216233272751
-0.4242219819869791,0.39317245606815293,-0.04700019075927053,-0.3683092636407073,-0.3017547380637751,-0.0030731307773190723,0.13643261569210774,-0.0027544804749411226,-0.1647205988812699,-0.01240359758613944
0.5045080165907752,-0.4811480784431197,0.20844493673168513,0.1346128201474658,-0.096176502553595,0.1359400067249862,-0.03025371244370914,0.08907566492668263,0.07898938661091268,0.06738232239319589
0.26365946869895335,-0.6209681619875586,-0.17240348834782065,-0.08803025637934263,0.16895784788257864,0.011304314250914044,0.13328049323919086,-0.2647647603561039,-0.2291023821611297,0.05214176016629869
0.14103946667261888,-0.3315944457085541,0.541282593709348,-0.06250105235493805,0.07609288148710677,0.03109805286538399,-0.06199483623314808,-0.029122458227403666,-0.09929868708579184,-0.10633049279889362
