loudness,tempo,time_signature,key,mode,duration
-14.47,147.2,4.0,10.0,0.0,258.5
-12.36,191.8,4.0,7.0,1.0,116.94
-6.816,115.7,4.0,8.0,0.0,196.6
-11.69,127.8,4.0,5.0,0.0,316.8
-7.766,101.94,4.0,9.0,0.0,208.9
-6.746,84.2,1.0,2.0,1.0,140.2
-4.676,136.8,1.0,8.0,1.0,167.9
-8.555,153.8,4.0,9.0,1.0,269.8
-8.445,89.06,4.0,3.0,1.0,180.8
-4.973,202.1,4.0,2.0,1.0,98.4
-10.28,132.0,4.0,10.0,0.0,345.2
-17.39,91.25,4.0,9.0,1.0,182.1
-11.11,128.6,4.0,4.0,1.0,167.2
-8.74,122.8,4.0,7.0,1.0,225.1
-7.86,146.2,4.0,4.0,0.0,248.9
-13.27,107.4,1.0,0.0,1.0,116.9
-9.82,68.3,4.0,4.0,1.0,280.0
-4.33,128.4,1.0,6.0,1.0,182.2
-9.17,157.4,4.0,0.0,0.0,476.0
-11.51,97.94,4.0,7.0,1.0,182.2
-7.918,153.4,4.0,5.0,1.0,201.2
-8.56,127.4,4.0,4.0,1.0,264.8
-5.688,137.0,4.0,11.0,0.0,368.2
-12.25,104.06,4.0,2.0,1.0,301.5
-9.68,109.1,4.0,2.0,1.0,172.2
-6.6,114.75,5.0,2.0,1.0,189.4
-5.25,113.44,4.0,4.0,1.0,263.0
-5.434,146.0,1.0,7.0,1.0,274.8
-14.92,142.4,1.0,0.0,1.0,202.0
-4.684,198.2,4.0,8.0,1.0,231.1
-3.426,197.4,4.0,2.0,1.0,174.6
-14.72,162.5,4.0,7.0,1.0,140.9
-8.03,101.94,3.0,9.0,0.0,201.2
-5.26,109.0,1.0,5.0,1.0,448.5
-2.805,93.0,4.0,8.0,1.0,211.1
-17.42,85.1,4.0,5.0,1.0,243.1
-5.8,148.6,4.0,8.0,1.0,203.0
-4.957,102.44,4.0,10.0,0.0,191.6
-11.766,121.06,4.0,5.0,1.0,154.1
-12.72,148.1,4.0,0.0,1.0,403.5
-8.52,126.4,4.0,5.0,1.0,192.0
-11.74,90.25,4.0,9.0,1.0,169.8
-6.004,123.3,4.0,9.0,1.0,237.4
-5.21,145.8,4.0,7.0,1.0,265.8
-11.09,137.4,5.0,10.0,0.0,208.9
-8.2,45.97,4.0,3.0,1.0,31.66
-4.75,176.0,4.0,10.0,0.0,186.1
-11.61,109.8,4.0,1.0,0.0,220.8
-13.91,130.0,4.0,0.0,1.0,235.8
-13.96,171.9,4.0,1.0,1.0,171.6
-8.39,99.7,4.0,8.0,0.0,228.8
-13.2,138.5,4.0,0.0,1.0,227.1
-11.33,92.4,4.0,4.0,1.0,263.8
-12.87,156.6,1.0,2.0,1.0,275.5
-18.31,151.6,4.0,6.0,0.0,229.0
-7.73,121.9,4.0,2.0,1.0,261.2
-13.14,125.56,4.0,0.0,1.0,253.6
-5.434,145.5,3.0,2.0,1.0,434.5
-5.137,187.2,4.0,7.0,1.0,257.0
-3.912,160.4,5.0,11.0,1.0,184.2
-10.17,132.0,4.0,9.0,0.0,312.8
-7.355,143.9,4.0,8.0,0.0,256.8
-9.48,125.44,4.0,4.0,1.0,157.4
-14.02,147.1,1.0,4.0,1.0,203.2
-5.04,163.2,4.0,7.0,1.0,273.8
-15.43,159.9,4.0,7.0,1.0,219.4
-4.754,130.0,4.0,6.0,0.0,225.8
-4.527,128.6,1.0,4.0,0.0,374.2
-13.47,101.8,4.0,7.0,0.0,267.2
-6.043,105.0,4.0,1.0,1.0,240.4
-6.453,153.2,4.0,7.0,0.0,206.6
-13.69,132.0,4.0,0.0,0.0,235.1
-5.027,160.0,4.0,5.0,0.0,241.8
-14.9,131.0,4.0,0.0,1.0,280.0
-5.996,135.6,4.0,0.0,0.0,259.8
-13.734,122.94,4.0,2.0,1.0,270.5
-11.51,144.2,4.0,2.0,1.0,241.2
-8.555,175.8,1.0,9.0,1.0,169.1
-21.06,74.1,3.0,2.0,0.0,30.38
-10.8,146.6,1.0,7.0,1.0,236.5
-5.73,107.94,3.0,2.0,0.0,293.0
-5.414,125.8,5.0,1.0,1.0,75.25
-14.82,97.75,5.0,10.0,1.0,174.5
-9.48,92.94,4.0,8.0,1.0,317.2
-4.336,164.4,4.0,10.0,1.0,209.2
-2.62,119.94,4.0,7.0,0.0,199.8
-15.555,131.4,3.0,0.0,0.0,93.1
-13.96,100.06,4.0,0.0,0.0,198.0
-4.65,147.8,4.0,4.0,0.0,181.4
-7.86,116.56,4.0,11.0,0.0,247.1
-9.39,93.1,4.0,2.0,1.0,272.5
-5.64,113.7,4.0,10.0,1.0,262.2
-8.65,112.0,4.0,4.0,0.0,202.9
-11.43,111.0,3.0,5.0,1.0,331.8
-8.18,100.9,4.0,1.0,1.0,296.0
-7.87,75.06,4.0,9.0,0.0,258.0
-5.23,100.0,4.0,3.0,1.0,301.2
-26.86,62.34,1.0,0.0,0.0,185.2
-5.285,120.06,3.0,4.0,0.0,273.8
-19.86,142.4,4.0,3.0,1.0,232.0
-14.164,84.6,4.0,9.0,1.0,318.5
-7.453,161.6,4.0,2.0,1.0,193.1
-10.484,103.2,4.0,1.0,0.0,280.5
-15.7,88.94,4.0,5.0,1.0,206.9
-5.77,186.0,4.0,11.0,0.0,316.0
-14.62,98.9,4.0,10.0,1.0,214.2
-6.89,104.9,4.0,1.0,1.0,180.5
-6.19,127.0,4.0,11.0,0.0,195.0
-14.766,127.6,4.0,9.0,1.0,251.5
-15.89,119.6,4.0,5.0,1.0,244.5
-13.6,134.8,1.0,1.0,0.0,224.2
-4.87,123.0,4.0,2.0,1.0,254.8
-12.12,129.9,7.0,6.0,0.0,247.2
-14.39,54.56,4.0,2.0,0.0,225.6
-9.516,165.9,4.0,2.0,1.0,122.06
-5.973,110.06,4.0,5.0,0.0,209.4
-12.375,146.2,4.0,0.0,1.0,282.5
-7.29,68.1,1.0,4.0,1.0,261.8
-11.96,100.06,1.0,0.0,0.0,163.1
-13.23,68.25,4.0,7.0,1.0,165.8
-14.12,97.6,5.0,7.0,1.0,138.6
-5.84,113.56,4.0,4.0,0.0,101.44
-4.637,160.0,4.0,11.0,0.0,186.2
-5.477,173.2,4.0,1.0,1.0,191.9
-8.05,138.2,1.0,9.0,1.0,206.0
-10.36,86.7,1.0,10.0,0.0,276.2
-9.91,139.8,1.0,4.0,0.0,57.06
-2.85,144.0,4.0,5.0,1.0,235.1
-10.086,116.0,4.0,2.0,1.0,145.5
-7.586,159.9,4.0,9.0,0.0,179.0
-12.62,110.75,1.0,9.0,1.0,140.6
-6.56,213.4,4.0,11.0,1.0,95.75
-13.21,92.7,3.0,1.0,1.0,277.2
-4.934,121.1,4.0,7.0,1.0,266.8
-12.69,126.1,1.0,0.0,1.0,213.1
-15.555,153.6,4.0,7.0,1.0,163.8
-6.54,96.06,4.0,7.0,1.0,172.0
-7.14,140.0,4.0,11.0,1.0,257.5
-4.83,148.2,5.0,0.0,0.0,241.9
-9.61,161.2,4.0,2.0,1.0,221.5
-6.504,151.2,4.0,3.0,1.0,226.2
-9.234,88.94,4.0,10.0,1.0,243.6
-9.1,99.1,4.0,2.0,1.0,299.5
-16.27,105.6,1.0,0.0,1.0,289.5
-8.6,103.1,4.0,8.0,0.0,265.8
-12.29,107.4,5.0,0.0,0.0,124.56
-5.02,165.4,4.0,2.0,1.0,242.4
-8.125,158.2,4.0,4.0,1.0,134.4
-12.82,187.9,4.0,5.0,0.0,149.2
-4.78,85.9,1.0,8.0,1.0,183.2
-9.2,178.0,1.0,7.0,1.0,95.1
-17.19,143.4,4.0,0.0,1.0,233.6
-6.906,84.8,1.0,5.0,0.0,197.8
-9.055,79.94,4.0,1.0,1.0,237.9
-5.06,94.0,4.0,11.0,0.0,259.2
-6.434,123.2,4.0,1.0,1.0,192.5
-5.61,130.0,4.0,1.0,1.0,345.0
-3.637,130.6,4.0,2.0,1.0,211.8
-4.746,130.0,4.0,9.0,1.0,172.4
-6.47,165.1,4.0,8.0,1.0,189.5
-9.06,130.0,4.0,11.0,0.0,240.0
-13.71,101.25,4.0,1.0,0.0,394.5
-9.016,141.9,4.0,9.0,1.0,265.5
-7.516,161.9,4.0,6.0,1.0,222.4
-23.73,99.8,1.0,2.0,1.0,209.0
-7.51,127.25,7.0,2.0,0.0,201.2
-11.49,127.06,7.0,10.0,0.0,162.5
-9.77,167.8,3.0,0.0,1.0,178.9
-5.72,151.4,4.0,2.0,1.0,244.2
-6.34,90.0,5.0,9.0,1.0,285.2
-12.055,141.4,1.0,7.0,1.0,154.9
-9.21,163.8,4.0,2.0,1.0,147.6
-25.81,93.1,4.0,4.0,1.0,192.9
-5.004,151.1,4.0,7.0,1.0,156.4
-9.57,190.2,7.0,11.0,0.0,336.5
-12.1,120.75,1.0,7.0,1.0,149.8
-10.766,120.5,5.0,11.0,1.0,246.0
-15.02,110.2,4.0,6.0,1.0,106.25
-6.926,132.4,4.0,4.0,0.0,241.0
-25.8,115.25,1.0,0.0,1.0,309.0
-9.82,111.44,3.0,11.0,0.0,218.9
-5.1,144.2,1.0,2.0,1.0,83.1
-9.12,123.75,5.0,4.0,0.0,416.8
-13.15,169.9,4.0,4.0,1.0,179.2
-11.99,115.7,4.0,7.0,0.0,109.7
-13.49,116.9,4.0,0.0,1.0,181.1
-5.29,110.2,4.0,0.0,1.0,185.6
-10.125,142.2,7.0,2.0,0.0,184.8
-4.67,85.2,1.0,6.0,0.0,303.0
-3.541,187.6,1.0,4.0,0.0,209.2
-12.27,147.0,4.0,0.0,1.0,221.1
-5.312,147.0,3.0,11.0,0.0,194.5
-7.188,145.4,4.0,1.0,1.0,198.1
-9.4,101.3,4.0,1.0,1.0,299.0
-4.51,137.1,4.0,2.0,1.0,229.4
-17.1,154.1,3.0,0.0,0.0,308.8
-16.25,79.8,5.0,8.0,1.0,111.2
-9.3,85.3,4.0,11.0,0.0,257.0
-14.46,96.3,3.0,11.0,0.0,172.6
-9.734,123.25,4.0,5.0,1.0,184.0
-4.523,178.2,4.0,11.0,0.0,219.5
-6.117,84.6,3.0,9.0,0.0,612.5
-11.914,125.06,4.0,8.0,1.0,185.9
-13.59,82.4,5.0,9.0,1.0,323.5
-6.508,154.0,4.0,0.0,1.0,310.8
-26.11,121.94,4.0,5.0,0.0,214.0
-20.81,134.1,4.0,10.0,1.0,185.2
-19.22,109.6,4.0,7.0,1.0,170.1
-12.37,85.06,4.0,7.0,0.0,257.8
-16.42,154.0,4.0,11.0,0.0,323.0
-7.645,94.94,5.0,4.0,0.0,346.2
-5.105,212.0,3.0,6.0,0.0,217.5
-13.984,82.56,4.0,11.0,0.0,244.4
-7.03,122.25,4.0,0.0,1.0,236.4
-12.055,110.25,4.0,7.0,1.0,188.9
-16.11,140.4,1.0,7.0,1.0,196.4
-6.184,91.0,3.0,3.0,0.0,483.8
-11.305,157.1,3.0,4.0,1.0,237.5
-21.69,88.1,5.0,7.0,1.0,44.6
-11.08,95.06,4.0,0.0,1.0,326.8
-14.48,129.9,3.0,0.0,1.0,173.9
-6.707,110.0,4.0,7.0,1.0,208.2
-11.805,116.7,4.0,10.0,0.0,228.8
-9.18,100.9,4.0,6.0,1.0,258.8
-12.14,120.6,4.0,7.0,0.0,175.0
-6.848,94.75,4.0,9.0,1.0,284.0
-15.445,118.5,3.0,0.0,1.0,249.1
-5.645,142.6,4.0,11.0,0.0,207.4
-4.285,101.3,1.0,8.0,1.0,225.9
-12.72,174.6,4.0,1.0,0.0,324.5
-6.324,151.5,1.0,11.0,1.0,105.44
-7.99,87.0,4.0,2.0,1.0,168.2
-9.32,122.4,4.0,4.0,0.0,243.4
-6.45,200.9,4.0,7.0,1.0,116.9
-13.08,117.94,4.0,2.0,1.0,265.0
-5.86,120.06,1.0,5.0,1.0,115.7
-12.04,93.4,4.0,5.0,1.0,226.8
-10.48,91.44,3.0,4.0,1.0,163.1
-6.234,125.9,4.0,6.0,1.0,227.6
-11.16,173.0,4.0,11.0,0.0,69.25
-6.28,113.94,4.0,2.0,1.0,238.1
-8.79,107.06,4.0,9.0,1.0,207.9
-5.316,130.0,4.0,1.0,0.0,187.4
-6.215,123.1,4.0,1.0,1.0,365.5
-12.984,163.6,4.0,9.0,1.0,224.1
-14.09,123.0,4.0,3.0,1.0,179.1
-11.64,192.1,4.0,0.0,1.0,51.34
-10.87,98.06,3.0,10.0,1.0,336.8
-11.055,169.2,4.0,7.0,1.0,155.0
-17.47,125.3,1.0,2.0,1.0,245.8
-6.703,126.1,4.0,7.0,1.0,244.0
-5.78,208.4,1.0,7.0,1.0,201.2
-6.37,114.94,4.0,5.0,1.0,216.2
-4.453,191.0,4.0,0.0,0.0,178.8
-10.82,147.5,4.0,6.0,0.0,283.0
-8.02,146.2,4.0,2.0,1.0,227.2
-4.117,125.7,4.0,10.0,1.0,92.6
-12.516,129.9,4.0,11.0,1.0,287.8
-7.57,105.44,4.0,9.0,1.0,297.8
-11.75,114.4,1.0,2.0,1.0,135.8
-5.41,171.0,1.0,0.0,1.0,109.3
-12.64,119.5,4.0,9.0,1.0,349.5
-5.438,153.8,4.0,1.0,1.0,230.0
-5.965,145.2,1.0,10.0,1.0,182.6
-9.266,96.4,7.0,1.0,0.0,179.4
-6.547,103.44,4.0,0.0,1.0,294.5
-14.58,136.1,3.0,10.0,1.0,220.2
-12.69,109.3,3.0,6.0,1.0,207.9
-7.28,89.9,4.0,1.0,0.0,298.0
-15.09,99.9,4.0,10.0,1.0,182.9
-8.84,152.8,4.0,0.0,1.0,196.5
-7.562,114.06,4.0,6.0,1.0,253.1
-6.957,107.06,4.0,2.0,1.0,289.2
-5.953,136.1,4.0,11.0,1.0,274.5
-1.252,87.0,4.0,1.0,1.0,298.2
-6.367,183.8,4.0,2.0,1.0,143.8
-6.78,97.0,3.0,5.0,0.0,211.1
-5.727,84.0,1.0,7.0,1.0,200.1
-7.605,132.6,1.0,4.0,1.0,122.4
-8.47,152.1,3.0,1.0,1.0,202.8
-23.05,130.9,4.0,1.0,0.0,282.5
-7.45,134.1,4.0,9.0,0.0,209.9
-2.062,160.0,4.0,0.0,1.0,186.9
-3.395,105.94,4.0,6.0,0.0,241.4
-9.25,86.5,4.0,2.0,1.0,360.2
-5.656,105.0,4.0,11.0,1.0,230.1
-7.27,98.06,4.0,2.0,1.0,250.0
-10.484,123.8,4.0,0.0,1.0,189.4
-6.496,82.06,4.0,6.0,1.0,415.2
-6.62,113.8,4.0,0.0,1.0,227.1
-2.775,121.94,4.0,1.0,0.0,132.9
-8.87,114.7,3.0,9.0,0.0,252.4
-6.258,68.06,1.0,11.0,0.0,255.1
-6.027,143.4,4.0,7.0,0.0,251.4
-16.72,132.0,5.0,11.0,0.0,408.0
-13.62,163.9,4.0,11.0,1.0,236.0
-7.555,119.25,3.0,7.0,1.0,221.0
-14.37,121.0,4.0,9.0,0.0,244.8
-6.684,120.3,4.0,6.0,0.0,170.5
-9.84,98.56,4.0,5.0,1.0,230.1
-18.86,93.75,4.0,10.0,1.0,175.5
-12.18,99.4,5.0,5.0,0.0,320.8
-15.375,157.0,3.0,4.0,1.0,309.2
-11.53,99.6,4.0,2.0,1.0,662.0
-9.26,128.9,5.0,7.0,1.0,456.2
-5.414,118.2,4.0,11.0,0.0,184.0
-12.28,129.2,4.0,7.0,1.0,494.8
-10.164,88.94,4.0,11.0,1.0,349.0
-7.613,155.5,3.0,0.0,1.0,188.5
-7.574,91.0,4.0,9.0,1.0,237.2
-7.8,111.94,4.0,5.0,1.0,307.5
-17.1,84.2,5.0,11.0,0.0,267.8
-5.02,184.1,4.0,9.0,1.0,247.8
-6.246,106.94,7.0,7.0,0.0,261.0
-32.75,63.6,5.0,10.0,1.0,216.4
-8.01,107.0,3.0,0.0,1.0,244.8
-10.984,99.8,4.0,11.0,1.0,407.5
-8.09,94.1,4.0,5.0,1.0,214.9
-9.49,106.94,4.0,3.0,1.0,193.9
-6.605,96.4,4.0,9.0,1.0,164.4
-5.305,165.0,4.0,4.0,1.0,221.2
-12.46,220.6,3.0,4.0,1.0,236.4
-14.3,137.5,1.0,7.0,1.0,67.3
-12.945,39.0,4.0,3.0,1.0,157.8
-4.29,189.4,7.0,1.0,1.0,199.6
-4.906,139.1,4.0,5.0,0.0,188.1
-11.69,163.2,4.0,9.0,1.0,259.8
-2.387,104.1,4.0,2.0,0.0,282.2
-6.473,151.6,4.0,7.0,0.0,250.0
-9.22,168.0,4.0,8.0,0.0,245.6
-9.69,165.2,3.0,2.0,1.0,231.4
-13.984,126.94,1.0,11.0,1.0,174.1
-13.06,150.9,4.0,2.0,1.0,210.0
-13.35,88.06,4.0,9.0,0.0,235.4
-10.1,165.4,3.0,0.0,0.0,252.5
-13.414,70.2,1.0,7.0,1.0,109.9
-5.4,121.94,4.0,8.0,1.0,418.0
-6.797,142.5,4.0,9.0,0.0,222.1
-6.617,117.0,4.0,1.0,0.0,318.0
-5.414,90.1,4.0,0.0,1.0,257.2
-12.836,90.06,5.0,10.0,0.0,280.2
-6.9,122.06,4.0,7.0,1.0,184.8
-12.01,125.9,3.0,5.0,1.0,283.2
-9.55,192.1,4.0,2.0,1.0,165.0
-11.336,144.1,1.0,7.0,1.0,223.8
-8.68,161.0,4.0,9.0,1.0,214.1
-12.44,75.2,5.0,8.0,1.0,222.9
-8.73,123.7,4.0,9.0,1.0,131.8
-4.965,158.0,4.0,0.0,1.0,177.6
-9.38,115.4,4.0,11.0,0.0,310.5
-16.45,141.9,4.0,2.0,1.0,183.2
-8.61,108.44,7.0,3.0,1.0,237.9
-6.355,145.4,5.0,6.0,0.0,241.0
-14.04,94.1,4.0,1.0,1.0,290.0
-14.62,108.8,4.0,0.0,1.0,159.9
-5.773,116.0,4.0,11.0,1.0,354.0
-14.234,198.8,4.0,10.0,1.0,241.5
-17.36,164.0,3.0,1.0,1.0,272.0
-4.63,110.56,4.0,8.0,0.0,329.2
-6.645,201.2,5.0,1.0,1.0,175.0
-5.7,208.0,4.0,7.0,1.0,183.2
-16.58,85.44,4.0,11.0,1.0,273.8
-6.188,161.6,7.0,1.0,1.0,790.5
-5.855,106.06,4.0,4.0,0.0,242.0
-5.27,160.1,4.0,7.0,1.0,143.5
-5.855,72.94,3.0,5.0,1.0,285.0
-9.26,104.2,4.0,0.0,1.0,183.1
-11.766,92.06,4.0,4.0,0.0,184.5
-10.21,90.1,4.0,8.0,1.0,292.2
-8.48,90.6,4.0,9.0,1.0,157.5
-11.35,151.8,4.0,0.0,1.0,280.8
-10.13,125.3,4.0,5.0,1.0,218.8
-7.06,151.0,4.0,5.0,0.0,217.1
-16.88,86.1,4.0,7.0,1.0,234.8
-4.656,120.1,4.0,2.0,1.0,287.8
-10.02,104.94,3.0,0.0,1.0,168.0
-10.23,72.6,1.0,9.0,1.0,192.6
-8.61,85.9,1.0,6.0,0.0,197.6
-7.49,141.9,4.0,1.0,1.0,398.0
-3.484,173.4,1.0,0.0,1.0,228.5
-16.31,148.8,3.0,11.0,1.0,294.2
-4.395,191.4,1.0,7.0,1.0,169.9
-8.45,122.8,4.0,5.0,1.0,134.0
-18.98,70.5,4.0,2.0,1.0,205.1
-14.25,121.2,4.0,11.0,1.0,200.1
-4.88,115.1,5.0,6.0,1.0,209.5
-9.29,131.9,4.0,4.0,0.0,234.2
-6.836,134.5,4.0,11.0,1.0,120.7
-6.824,141.6,4.0,9.0,1.0,239.1
-6.605,90.9,3.0,6.0,1.0,407.8
-3.049,174.1,4.0,2.0,1.0,168.9
-4.59,150.6,4.0,3.0,1.0,238.0
-12.1,207.4,4.0,9.0,0.0,356.5
-4.406,197.6,4.0,1.0,0.0,145.9
-5.844,144.0,4.0,6.0,0.0,197.4
-4.395,133.0,4.0,11.0,0.0,221.1
-10.8,100.9,1.0,4.0,0.0,170.2
-5.062,137.9,1.0,0.0,1.0,154.5
-5.766,196.1,3.0,9.0,0.0,183.0
-16.45,120.0,4.0,11.0,0.0,324.2
-6.023,136.6,1.0,4.0,0.0,229.6
-11.53,111.2,4.0,1.0,1.0,247.1
-4.883,90.9,1.0,7.0,1.0,176.1
-19.34,80.56,7.0,3.0,1.0,267.5
-9.78,140.1,4.0,9.0,1.0,242.4
-11.56,164.9,4.0,11.0,1.0,186.1
-8.91,160.0,4.0,7.0,0.0,269.2
-9.52,71.75,4.0,2.0,0.0,132.1
-11.38,131.6,1.0,0.0,1.0,466.5
-9.945,95.75,1.0,0.0,1.0,220.1
-10.24,145.1,4.0,7.0,1.0,184.2
-9.984,70.75,4.0,6.0,1.0,259.5
-3.568,102.0,4.0,0.0,0.0,228.1
-9.03,179.0,1.0,2.0,1.0,230.9
-7.64,140.0,4.0,4.0,1.0,244.0
-4.438,172.4,3.0,1.0,1.0,256.5
-13.01,104.0,5.0,7.0,0.0,274.2
-10.94,122.6,4.0,9.0,1.0,119.8
-4.73,177.6,4.0,10.0,1.0,237.8
-17.86,165.8,4.0,6.0,1.0,270.8
-6.1,129.4,1.0,1.0,1.0,132.9
-7.805,70.9,4.0,7.0,1.0,472.5
-4.098,100.0,4.0,8.0,1.0,275.5
-17.27,66.8,4.0,10.0,1.0,285.8
-7.766,130.1,4.0,4.0,1.0,293.5
-8.53,167.6,4.0,4.0,0.0,633.0
-8.57,150.2,5.0,2.0,1.0,235.8
-17.58,98.06,3.0,7.0,1.0,319.0
-8.68,87.2,4.0,10.0,1.0,236.8
-8.38,64.9,4.0,11.0,0.0,322.2
-10.96,225.2,4.0,2.0,1.0,196.0
-12.14,107.8,4.0,0.0,1.0,143.9
-11.16,136.6,1.0,2.0,1.0,208.2
-3.512,90.0,3.0,3.0,1.0,221.4
-4.64,157.9,4.0,10.0,1.0,149.1
-8.29,152.1,4.0,1.0,1.0,166.0
-17.17,116.06,1.0,7.0,1.0,153.4
-9.17,100.8,5.0,9.0,1.0,282.2
-18.17,184.0,4.0,4.0,0.0,141.1
-9.555,82.7,4.0,1.0,1.0,230.2
-9.44,128.6,4.0,11.0,1.0,183.4
-7.55,91.44,4.0,11.0,0.0,285.8
-18.58,124.7,4.0,4.0,0.0,266.0
-12.51,88.5,3.0,5.0,1.0,334.5
-9.63,132.0,4.0,9.0,1.0,332.0
-14.945,123.25,3.0,7.0,1.0,236.0
-8.14,97.25,5.0,6.0,1.0,274.5
-22.58,92.4,3.0,11.0,0.0,317.5
-8.836,131.1,4.0,8.0,1.0,300.0
-11.19,199.6,4.0,5.0,1.0,209.6
-6.723,186.6,7.0,9.0,1.0,190.0
-4.984,178.0,4.0,4.0,1.0,191.6
-15.234,135.6,4.0,10.0,1.0,240.2
-8.09,134.6,1.0,9.0,1.0,270.2
-5.867,141.9,5.0,5.0,0.0,176.5
-8.39,219.1,4.0,1.0,0.0,346.8
-2.21,190.8,3.0,8.0,1.0,251.8
-11.5,157.5,4.0,0.0,1.0,118.56
-9.23,149.9,4.0,8.0,1.0,236.8
-18.47,180.1,1.0,8.0,1.0,118.44
-5.145,154.0,4.0,6.0,1.0,235.0
-13.29,110.1,1.0,9.0,1.0,212.5
-6.113,127.9,4.0,2.0,1.0,161.0
-6.992,89.56,4.0,10.0,0.0,200.1
-7.62,141.0,1.0,7.0,1.0,205.5
-8.305,157.1,4.0,0.0,0.0,316.8
-7.918,98.06,3.0,2.0,1.0,288.2
-11.93,92.7,5.0,5.0,1.0,202.5
-5.75,86.7,3.0,11.0,0.0,502.5
-10.0,108.06,4.0,5.0,1.0,187.8
-14.23,103.0,4.0,2.0,1.0,215.2
-5.336,92.1,4.0,5.0,0.0,224.8
-9.97,111.9,4.0,7.0,0.0,300.8
-12.555,78.06,5.0,11.0,0.0,143.1
-11.34,145.4,1.0,5.0,1.0,172.4
-7.87,155.2,4.0,9.0,0.0,213.9
-9.81,131.8,4.0,2.0,0.0,495.8
-16.38,103.44,1.0,2.0,1.0,258.8
-11.28,90.94,4.0,2.0,1.0,278.5
-5.113,129.1,4.0,8.0,1.0,263.2
-4.055,163.9,1.0,9.0,1.0,129.6
-6.957,129.9,4.0,4.0,1.0,108.25
-3.31,196.8,4.0,6.0,1.0,227.5
-7.836,170.9,4.0,5.0,0.0,227.0
-7.098,113.06,4.0,11.0,0.0,188.9
-3.674,95.9,4.0,2.0,1.0,210.8
-9.9,137.0,4.0,1.0,1.0,128.8
-10.43,108.3,4.0,8.0,1.0,226.4
-10.07,87.06,3.0,7.0,1.0,259.0
-19.53,60.7,1.0,1.0,1.0,241.9
-10.92,134.8,4.0,10.0,1.0,223.1
-7.277,101.7,4.0,9.0,0.0,180.9
-5.52,97.0,4.0,11.0,1.0,281.8
-14.766,112.06,4.0,1.0,0.0,202.1
-6.633,64.7,4.0,8.0,1.0,233.9
-15.84,54.5,4.0,4.0,1.0,259.5
-5.266,235.0,5.0,4.0,1.0,34.9
-14.15,133.8,3.0,4.0,1.0,302.0
-13.266,97.3,4.0,11.0,0.0,242.5
-4.906,151.5,4.0,8.0,1.0,155.2
-21.95,129.4,1.0,1.0,1.0,122.2
-3.486,120.0,1.0,7.0,1.0,189.6
-5.555,128.0,4.0,6.0,1.0,196.9
-8.195,162.9,4.0,6.0,1.0,169.2
-7.97,98.1,7.0,0.0,1.0,175.1
-12.61,102.0,3.0,7.0,1.0,170.6
-7.465,119.3,4.0,11.0,0.0,144.2
-11.28,123.94,4.0,0.0,0.0,220.2
-4.477,225.9,4.0,2.0,1.0,118.8
-5.55,125.9,1.0,2.0,1.0,119.94
-2.688,159.4,1.0,7.0,1.0,41.5
-8.125,119.75,4.0,5.0,1.0,322.0
-5.34,172.4,4.0,0.0,1.0,250.4
-9.56,183.9,1.0,0.0,1.0,214.4
-7.992,120.0,4.0,3.0,0.0,335.8
-6.32,134.0,4.0,0.0,0.0,312.0
-10.555,132.5,4.0,10.0,1.0,262.2
-8.4,119.1,4.0,5.0,1.0,274.0
-5.46,158.2,4.0,11.0,1.0,327.0
-5.137,110.06,4.0,4.0,0.0,297.8
-18.84,79.7,4.0,0.0,1.0,107.6
-2.85,94.0,4.0,8.0,1.0,236.4
-9.87,142.0,3.0,7.0,1.0,208.9
-10.39,86.56,5.0,5.0,1.0,234.4
-5.492,89.5,4.0,4.0,0.0,295.2
-8.086,93.06,4.0,0.0,1.0,264.2
-8.52,101.7,7.0,0.0,0.0,212.4
-3.615,131.1,1.0,2.0,1.0,212.9
-5.7,169.6,4.0,7.0,1.0,256.2
-2.982,132.9,4.0,5.0,0.0,192.4
-8.555,87.3,4.0,4.0,1.0,224.1
-6.965,87.8,4.0,9.0,1.0,239.6
-5.242,124.9,3.0,9.0,0.0,182.9
-6.4,137.8,4.0,9.0,1.0,256.2
-7.27,90.75,4.0,9.0,1.0,244.5
-9.77,155.5,4.0,7.0,1.0,216.1
-12.055,104.6,1.0,6.0,1.0,186.5
-3.994,129.0,3.0,10.0,0.0,276.2
-17.23,64.3,3.0,2.0,0.0,257.2
-1.56,216.9,4.0,10.0,1.0,252.5
-4.324,175.8,1.0,7.0,1.0,136.6
-15.93,115.9,4.0,0.0,1.0,267.5
-12.7,184.8,4.0,5.0,0.0,167.5
-7.03,180.0,1.0,2.0,1.0,67.7
-4.88,104.8,4.0,11.0,1.0,191.1
-5.55,128.8,1.0,0.0,1.0,144.1
-10.6,124.06,4.0,9.0,1.0,224.0
-12.8,149.9,4.0,0.0,1.0,402.0
-26.33,68.0,5.0,10.0,1.0,100.6
-3.764,114.06,4.0,9.0,1.0,189.5
-10.72,80.9,4.0,4.0,1.0,129.9
-8.64,181.6,1.0,8.0,1.0,164.6
-9.984,124.0,4.0,9.0,1.0,239.5
-8.63,135.6,4.0,0.0,1.0,240.4
-9.805,134.6,4.0,7.0,1.0,211.4
-8.87,135.0,4.0,7.0,1.0,223.6
-9.18,136.4,4.0,4.0,0.0,129.4
-8.39,158.0,4.0,2.0,1.0,254.2
-14.07,143.0,4.0,4.0,1.0,283.8
